SK_ID_CURR,TARGET
213263,0.3259216452562479
213264,0.21664017878904707
213265,0.09938100734897116
213270,0.23392658458642038
213283,0.23301539359650753
213287,0.38856072420758314
213292,0.3373022261880808
213295,0.22050910289086964
213299,0.4130124861563161
213303,0.10076301353005576
213307,0.3489287647205349
213308,0.28412337460297216
213312,0.36507751562946356
213313,0.1801433282223573
213316,0.3098588407966156
213317,0.282655458461468
213338,0.32068574402585254
213357,0.10779762627264208
213368,0.2488769233480307
213374,0.2776402028486061
213375,0.2756689210791759
213386,0.4129350407332219
213390,0.352534883234689
213393,0.2513567458147605
213401,0.3258584165467675
213423,0.16282692233581905
213430,0.26563179678354754
213431,0.13006203389860138
213447,0.3172318858644613
213465,0.19950386460334196
213468,0.27573510958532516
213473,0.4804619007106128
213475,0.21978076836226348
213476,0.41950424258783603
213482,0.19348913159602624
213493,0.4244217347189978
213531,0.3618702885938979
213534,0.15609673099048252
213542,0.2297963392700697
213546,0.31924656076439234
213569,0.1901955238422898
213570,0.12144645031558257
213588,0.29805354426708985
213591,0.17995530059492873
213595,0.20930143351562422
213597,0.2399732364321779
213598,0.24029536457166661
213604,0.3515722926119869
213622,0.25128171450846903
213623,0.3648535449723613
213633,0.34220014263922705
213639,0.14886773053067445
213641,0.1971781347933199
213649,0.1334757480225893
213671,0.17307017726012242
213675,0.21816149586178363
213679,0.3200288312348755
213680,0.30251468059155634
213684,0.4058909058327391
213685,0.37110658138407004
213689,0.22961936285981357
213691,0.3689992732238572
213693,0.13489877738585043
213712,0.34118419184682774
213717,0.19986837852659503
213734,0.3801981181081987
213739,0.28270475050139793
213765,0.2949214020976602
213775,0.31551405094328866
213776,0.33170545764445447
213804,0.3670562451125462
213808,0.2768070734167605
213818,0.3613884683652989
213821,0.20201129348379115
213829,0.18876326558081882
213836,0.1463140672375769
213838,0.36888512906205084
213843,0.36350230358934144
213854,0.26014245844663264
213859,0.3420951744985106
213862,0.3497028767373683
213874,0.1906630498188529
213878,0.3498061610960793
213886,0.30441557845292594
213888,0.3266836873846302
213892,0.26232703203395474
213910,0.3498923058727131
213921,0.2608548508332082
213926,0.27566858254606813
213928,0.281360489248525
213935,0.1598515228616403
213949,0.12416941760531061
213957,0.3975511424543368
213959,0.21523173631765508
213967,0.3272849794397257
213974,0.19825172350925052
213975,0.14091486542341772
213983,0.3323128933798592
213984,0.2181213134471853
213998,0.23810594305965682
214004,0.23680974956913817
214006,0.2584771968811046
214008,0.3070859282767214
214014,0.2724807969014213
214015,0.1637120409837104
214034,0.3284091305001217
214059,0.2097709222939798
214067,0.137075180303389
214077,0.2693516836540052
214078,0.21163367802841804
214079,0.302080925802285
214085,0.11818520118435094
214088,0.19858210841281884
214099,0.2625616400519803
214138,0.36181409526257213
214141,0.1781032098401147
214152,0.35918158768194564
214154,0.24414079422216792
214155,0.23376316557687607
214177,0.2308528330401195
214188,0.20837514039175226
214192,0.17286679119040713
214207,0.2693242932565235
214217,0.21311914396655182
214219,0.20153471095954092
214228,0.22183204904041098
214229,0.3389066712634819
214233,0.2821291416224905
214236,0.36163179938702883
214242,0.24227243582491945
214249,0.2246158769730594
214263,0.18038705698079677
214264,0.07253140660231511
214265,0.21487820835576368
214268,0.1689319194058069
214281,0.2361536058134043
214282,0.28272104892090577
214295,0.24796503829192781
214311,0.2906822297281135
214315,0.2383393301777747
214325,0.2451053162751224
214334,0.1807786759913646
214336,0.3221545965845059
214337,0.2883666701571568
214342,0.3295610679435638
214344,0.3909188452937467
214349,0.2766193571585865
214355,0.2918977010426843
214356,0.17487598458604411
214358,0.2561420931141911
214363,0.3345176304928721
214364,0.28339587936773936
214371,0.43863546899051
214377,0.4143269703569578
214379,0.18684433977276665
214383,0.42835260558595023
214406,0.21639331572976478
214407,0.24380107959491693
214411,0.2395803005282751
214415,0.3489014996653503
214418,0.2786708662538694
214419,0.251078017881979
214421,0.3558647984374056
214430,0.23296223762258766
214436,0.20109172247550403
214463,0.3058913339287247
214472,0.3081773501378869
214474,0.319123216659174
214476,0.3294300537384737
214478,0.26452738213394256
214481,0.404597589687213
214484,0.19715318141446944
214488,0.391045988619497
214491,0.32843765761590715
214505,0.2952036359034536
214507,0.3272350968976939
214510,0.3453128713812833
214518,0.35103254852593674
214523,0.3355188455483333
214539,0.2540050801695227
214542,0.4121949481304953
214544,0.33196231929752257
214553,0.36802130332743294
214554,0.29650180686736777
214561,0.381244063545742
214563,0.35740902068863767
214566,0.308161763587425
214581,0.3681827794362732
214587,0.37268265213787005
214588,0.21643575184047362
214589,0.30034494039895077
214593,0.2408111334037983
214620,0.28511908613718984
214630,0.35814420747371856
214643,0.26520400647704984
214644,0.32022195083867205
214647,0.2935271885570344
214654,0.3399394534015496
214657,0.2754149970201123
214658,0.1590484112552294
214662,0.35087258145239575
214666,0.3828297538904623
214680,0.3273008102235005
214685,0.1173309242119244
214693,0.19732515922603847
214701,0.27759656578317576
214705,0.3108386150791294
214706,0.21327164376481994
214719,0.2535455681977796
214721,0.22878299759122542
214724,0.2781792163095656
214741,0.19039768242553826
214769,0.2782721187087949
214777,0.20767767685874491
214780,0.401713444309309
214786,0.26881279700338806
214789,0.3019430967703375
214797,0.3729971198636745
214804,0.2622978284105991
214808,0.2646661555890478
214810,0.37642258077408447
214828,0.21051559222600202
214830,0.16746891040034417
214835,0.3830864935650057
214844,0.22794010619734106
214859,0.34090254358013006
214861,0.10085714745515442
214863,0.1963617134384355
214887,0.2297171142219803
214898,0.27395184951664436
214906,0.2995087002858862
214913,0.3046635756045966
214915,0.27282699776071806
214937,0.24101146614794358
214944,0.3437665723523198
214948,0.304939436671868
214970,0.29101641965127534
214976,0.3637855535551669
214999,0.2392443755556337
215000,0.21951241604009955
215016,0.23250358729877343
215024,0.2596685520347019
215029,0.24499285673920643
215033,0.40451041648188163
215037,0.2717550964856576
215054,0.1210754414722801
215057,0.2520531518413124
215064,0.42475505165444777
215074,0.33771612472929907
215077,0.20299632704110798
215082,0.36051186934107154
215096,0.3580347946165863
215101,0.20434334696965786
215103,0.3018177603338927
215109,0.25770012210808013
215124,0.3256070314931023
215142,0.2624564744584644
215143,0.16811248579187954
215145,0.20063800894965905
215157,0.32405172352108347
215159,0.20516504619759332
215161,0.31536427003767725
215166,0.14526972699554797
215177,0.18205610574315084
215186,0.43093790606121496
215194,0.41066928684145276
215196,0.14684889109865043
215204,0.40888341965833336
215211,0.26678207051634417
215230,0.3477422774116961
215241,0.2915723453573952
215256,0.45822273834843125
215257,0.35590417451870515
215266,0.45112383451093274
215267,0.2825598541921554
215268,0.250740827529565
215278,0.4065861235638929
215280,0.3560242117196266
215318,0.24693063261745385
215326,0.21244972270226092
215331,0.2063666035825272
215337,0.2684972421210107
215344,0.1901000749532068
215346,0.3732996950748877
215348,0.3194256807586399
215351,0.3791577322802441
215358,0.2721399030976129
215360,0.3162476393724646
215367,0.2616104725689355
215369,0.3038676597656178
215383,0.20425791315412417
215395,0.3266388212576191
215407,0.27471445498934843
215408,0.25482969204398837
215412,0.2468099526148061
215433,0.1629139898180074
215454,0.3076877357510043
215463,0.2677143566817159
215488,0.28997210976601023
215508,0.2060291153790699
215512,0.2510547623126718
215516,0.32170948153054857
215525,0.3554859566067398
215531,0.2302378251707843
215534,0.16784050365656017
215537,0.2801039904267068
215539,0.14483409087705873
215548,0.2205460246589988
215554,0.3595790828913947
215556,0.14238695996859266
215559,0.27570702325057095
215560,0.23178908741440102
215563,0.24253027817786355
215564,0.24801871819012067
215569,0.35964256064322175
215574,0.2407956852277843
215586,0.34133815105153253
215594,0.3688560808917929
215608,0.20519300199977064
215614,0.38133482688508674
215623,0.2231948172151018
215628,0.32127966087334037
215637,0.44839458589462117
215638,0.4135180757701956
215649,0.3562399076593163
215651,0.32256192892634045
215653,0.21022575700765847
215678,0.4265587895492387
215708,0.4518623775026068
215711,0.20346399165012033
215733,0.2336321570903685
215739,0.2881649710388016
215742,0.2059766679552847
215756,0.289886497004
215772,0.26206350881187723
215775,0.29076141332082694
215791,0.17032612865313765
215796,0.32389203744560147
215803,0.2582257864041015
215805,0.24418640718446058
215807,0.1526539752107532
215829,0.30747679029524405
215855,0.2714124656541562
215856,0.40811429310548897
215860,0.2609787499958605
215861,0.298284271456298
215877,0.3542186147078425
215883,0.3164501507426462
215889,0.37026062219277794
215897,0.19233126761078817
215898,0.20665543914519055
215901,0.12142823797970857
215908,0.27852276758054556
215910,0.38372680735183384
215911,0.27847883197489365
215923,0.36010696828969396
215928,0.24298470690781657
215934,0.2684055829863466
215936,0.2362521560467426
215947,0.3249150811236584
215951,0.221850180663597
215958,0.2798043001431244
215959,0.41566625184364686
215963,0.2595142019015385
215968,0.3907764464513424
215972,0.3762344639740561
215976,0.14105481293716762
215978,0.2613768543634281
215981,0.21094762540717205
215999,0.30891807417823247
216001,0.30521284673560073
216012,0.25979585409570444
216020,0.3213521519823057
216035,0.2623979094631082
216038,0.3862759102629049
216041,0.4300773003089849
216049,0.2802985748750745
216065,0.22160779142387824
216096,0.33073803059658535
216110,0.20076382985107816
216115,0.2789365699449377
216121,0.11608584540299334
216122,0.41172767533560334
216129,0.2505783625556117
216131,0.27331226452697877
216138,0.1265596748321255
216142,0.20015873586784563
216143,0.239925742725273
216150,0.22445997790984573
216180,0.33845377722052367
216184,0.24519409610101042
216189,0.49597227470966426
216190,0.4419503970595536
216197,0.2804110686591775
216218,0.3222445990314458
216219,0.32762805042972826
216221,0.27430908032273726
216231,0.1872330271539642
216240,0.26686032069311544
216272,0.1896790843683891
216281,0.3497883086194406
216284,0.11400085502922067
216290,0.34699454784940403
216297,0.20584258093990065
216305,0.18316476859669473
216306,0.2961960757638686
216317,0.20231021509019875
216333,0.21593765155014302
216338,0.3427712961098998
216339,0.27046889435341487
216346,0.19663443600360817
216349,0.3505175753230365
216350,0.4108845573306243
216351,0.2332007466481668
216353,0.22247451874882335
216355,0.310070021641388
216364,0.24696205459283296
216387,0.35053676785544713
216392,0.18244818798042342
216393,0.30840517080777163
216399,0.27746744816653685
216416,0.22504014008748763
216433,0.33442526597445044
216435,0.2672295594697824
216442,0.27183000658547923
216458,0.25818089692692564
216461,0.4234021517535385
216468,0.3021871404407768
216469,0.09412133527773811
216471,0.3639556102399006
216473,0.40997991518481564
216475,0.1712531921908267
216496,0.17942852071315268
216510,0.22374534301744245
216511,0.3560367426428062
216515,0.22221712669476454
216516,0.22138043418246553
216521,0.4487677074789726
216532,0.14134377742490056
216548,0.2429573330142585
216551,0.2813349610624292
216560,0.32909955375835254
216562,0.3782204620928443
216563,0.4101402774301511
216565,0.36800648544773346
216582,0.2988007968600717
216587,0.33032466969845176
216589,0.31891316513048756
216597,0.35314308428323393
216606,0.24808043294170157
216607,0.24133137692656112
216608,0.1957243178339198
216621,0.27541564417342335
216622,0.22526565511824143
216627,0.4383804066305729
216636,0.3564310630319442
216647,0.28708097515575354
216655,0.3130998529946992
216659,0.3020967438177465
216666,0.38201178722709545
216676,0.3666430782214972
216677,0.21815832970606866
216679,0.25983507801355454
216681,0.21912200302716278
216686,0.2623467210926371
216687,0.29777779368788426
216694,0.2681753443208988
216697,0.35779606483808335
216714,0.27641703168858106
216719,0.22523607884008304
216720,0.21352438252257464
216721,0.36271873633402435
216723,0.29541998343971027
216740,0.21446059619458177
216746,0.23032483323888875
216747,0.2116206678246777
216751,0.23263254327406463
216758,0.33674982143820653
216768,0.15573065087896668
216778,0.3128404242354401
216786,0.41245273613597633
216801,0.36260340846384775
216802,0.4607753828887978
216807,0.21267368952029933
216808,0.19583877180833414
216810,0.24290040656762762
216818,0.2433815701991305
216823,0.199910485957144
216826,0.14790396614962925
216827,0.22360965901689117
216828,0.33757014930119816
216840,0.38984943552974116
216844,0.2694000274773134
216845,0.27113331895043946
216851,0.17923088018847
216857,0.3568731048288722
216858,0.23979464017938365
216862,0.15690877318522356
216874,0.24896850352034383
216880,0.19768824646707134
216900,0.2930036179965579
216902,0.15571104890615642
216903,0.1784476437286835
216904,0.35874181781940984
216931,0.45248227302568095
216936,0.24079265861691607
216938,0.3013665158651856
216952,0.2391427391382261
216954,0.4098303392330334
216955,0.34754238190724995
216961,0.18013059622665825
216981,0.32369210381556046
216985,0.11941618550486792
216992,0.27348236204306486
216995,0.18799789913038642
216997,0.21877418576038554
216998,0.3344533095403499
216999,0.29654940171265587
217022,0.3409170115554062
217034,0.3836628670351094
217038,0.25842730780056966
217050,0.3297933421717349
217055,0.17405645241622555
217064,0.14471401785234014
217071,0.2572782338865661
217078,0.33898676829956303
217083,0.271402241839866
217084,0.16480484774358542
217086,0.20996203000265734
217096,0.39441544284758584
217101,0.2521873041157554
