SK_ID_CURR,TARGET
164821,0.1314411624503718
164822,0.06874294497833636
164825,0.06561412957140338
164834,0.1492418391354868
164841,0.062454547645641595
164842,0.09501217612107056
164853,0.0673468903281252
164855,0.08308929827871038
164856,0.05691057542704052
164878,0.09196611135264307
164883,0.10969423297771623
164887,0.05283649552852442
164888,0.06019010028463654
164889,0.055990299473165785
164891,0.16221977706958962
164892,0.0675785727913321
164922,0.07263156815969424
164924,0.13678909333879327
164933,0.17973946263925764
164938,0.08688579264530916
164939,0.22477467865027534
164949,0.04709969842029766
164950,0.05632096499673434
164957,0.06503096507530225
164961,0.08752189554532208
164963,0.04887099612177507
164972,0.03773810841981175
164980,0.08488457878808016
164981,0.05948605557947284
165020,0.05268307629168043
165027,0.061409357482913214
165046,0.03604001286975263
165048,0.16398303396315903
165049,0.0645493554092677
165058,0.027909781107048132
165065,0.05056658705642775
165081,0.07489324169269372
165082,0.09259569568072665
165090,0.050289721465291856
165107,0.059150312231070104
165131,0.05056113508702368
165133,0.0682757399019708
165137,0.06881400677797492
165140,0.07254280628016523
165142,0.16998174504266717
165143,0.06321315586617489
165152,0.052079821141427965
165154,0.06553025193841393
165158,0.09073382444556113
165166,0.027548270028485526
165168,0.07209947470549537
165171,0.03951885807407668
165175,0.18226894844072594
165182,0.06041275155923981
165188,0.11176234957765815
165190,0.03658075256786824
165199,0.06230406995069193
165202,0.11364533717854972
165203,0.12746477907949064
165204,0.09281912424973285
165208,0.07605575936649249
165221,0.03697966001194341
165243,0.02413119907071325
165283,0.059292320290711686
165300,0.05572485708563315
165302,0.06405540096834945
165304,0.02188899651670502
165313,0.09789597488553622
165336,0.10375724351382026
165339,0.039791983437186415
165363,0.12177108547399193
165376,0.09666072845659676
165380,0.06818429478625601
165385,0.04788462929949167
165386,0.10341734015696266
165410,0.047649305362618154
165422,0.04415722849620092
165426,0.10247671450908638
165428,0.10363945702122833
165445,0.06801486315040214
165452,0.04835404675290031
165454,0.03379993684913846
165455,0.06062867222435199
165462,0.08301924699529249
165465,0.06825293801635884
165466,0.16396087841046778
165467,0.1309739616720906
165476,0.04533761019231463
165477,0.08563038547315219
165478,0.07897500151652292
165497,0.044220373392866906
165500,0.07270818038032635
165511,0.10104667117060258
165513,0.18974488043163631
165515,0.16316614745476196
165521,0.02449028134224186
165522,0.14576579252344965
165523,0.04954861360792267
165530,0.07075064654003642
165537,0.13786400278406985
165538,0.08908589745065856
165539,0.17588903444379464
165545,0.09452866730317559
165550,0.029463863838570983
165551,0.07991396192972006
165552,0.10152136970382168
165557,0.030020721640066514
165558,0.06320700831022458
165560,0.04007252833428236
165574,0.09715379579978085
165576,0.13771897779269393
165587,0.09002761097706147
165601,0.007231866938616798
165605,0.028181423654698574
165606,0.07007048613928232
165607,0.04099186506404015
165624,0.11685831810126333
165632,0.04798103675300388
165633,0.10272932604584945
165634,0.10190773371790496
165646,0.07633709049541977
165649,0.05634299977995163
165651,0.2228742685907521
165661,0.06289431320922928
165666,0.04697710195479938
165669,0.1302529682181698
165674,0.04014067877228685
165685,0.07205168069099584
165687,0.06945936574444962
165692,0.08932455036212572
165721,0.08402017250087795
165726,0.247587765046779
165748,0.09573996983436404
165749,0.1300183854426165
165752,0.1328093094867804
165755,0.07395621094805788
165758,0.06900250871409488
165761,0.07350881565088568
165762,0.11012039010161136
165780,0.19261528547316903
165781,0.0640077063096329
165789,0.08737537610089101
165802,0.024422169773342196
165806,0.039031949384255776
165817,0.10613937046693897
165822,0.14198768898661893
165837,0.03286578875467511
165840,0.134853182207083
165846,0.09763874786925926
165853,0.04588137686576307
165864,0.19679834940906094
165865,0.04917651457056535
165868,0.07985449926074756
165869,0.06488713752151354
165871,0.1806546062565928
165880,0.04408747620913266
165887,0.04998094380255602
165904,0.23909307046855072
165907,0.037485754163856654
165910,0.11286820091144839
165915,0.12051967639259424
165917,0.12675622356937277
165918,0.07658847930197199
165919,0.11244845427222222
165923,0.047301813648306386
165931,0.1197088417234916
165932,0.04658869015993583
165934,0.08798820523814815
165939,0.10618006773585606
165944,0.11938438579569036
165951,0.10673426566792918
165955,0.058048485344773935
165959,0.09450306350750075
165966,0.1782089954811364
165970,0.036231677763086896
165975,0.08589583146897592
165977,0.017842543011612397
165990,0.1558442967527807
165997,0.10264863188628234
166003,0.07942161675959962
166008,0.08020373995025333
166020,0.12918575496853751
166025,0.14096274854071572
166033,0.07310880308390003
166038,0.07465637069934161
166042,0.037609238612525464
166049,0.03942423163715929
166071,0.06834112561646445
166091,0.10826562056300126
166093,0.21274399027995397
166095,0.06510969607014161
166104,0.07373664583937568
166107,0.09937992867668252
166108,0.04091442967246499
166110,0.11388822365244974
166112,0.07202998377659547
166135,0.05792195664108157
166136,0.12354257392987744
166138,0.06120199726456404
166153,0.16964440601429703
166155,0.09645708897832389
166158,0.06460068721170892
166164,0.12857272102823297
166186,0.07845625739630192
166191,0.06076686107879675
166196,0.19693289766645306
166197,0.1063780908485184
166202,0.06571345132386801
166215,0.06697684147572931
166230,0.03800654731563003
166243,0.10862080174021031
166244,0.043555455370289695
166255,0.09850650539680257
166258,0.04371120245982895
166263,0.04750502707453062
166271,0.08715318680045567
166283,0.1192201371119834
166286,0.08052182956711205
166291,0.02885172233957294
166294,0.04922496649504584
166303,0.12595386028043118
166306,0.10728853448783877
166309,0.07398656789201546
166316,0.05317982054144903
166317,0.09189967123628141
166321,0.05793513600716707
166331,0.07626163973524243
166349,0.03849591124625794
166374,0.12102596860259825
166387,0.01406821654903706
166393,0.05722477678622972
166400,0.09788822486852893
166420,0.05363443552796668
166446,0.018270898717918815
166449,0.14229120906664755
166452,0.04519754192379268
166495,0.09140208456601058
166501,0.13177746028117207
166514,0.08625459305859223
166515,0.07219550455426255
166521,0.047714519282845376
166525,0.024540326059380387
166529,0.0790262483631397
166536,0.23397724512022133
166542,0.09061287726750872
166543,0.09026880325498803
166545,0.055750086058118445
166550,0.13311087509947006
166560,0.07397386838819489
166567,0.1145416156785606
166570,0.0661991362097971
166573,0.011228254338176088
166582,0.15065574858468683
166583,0.10937875740217032
166590,0.07985723003256402
166594,0.07107145704948442
166618,0.10364323205676708
166623,0.06488554535810563
166626,0.16537874196196878
166641,0.05189040533887411
166654,0.0798127376954299
166682,0.1597501570258825
166685,0.09595595172238813
166688,0.06672554783337505
166692,0.06322432344958558
166701,0.06339346252438757
166702,0.04331906411897263
166705,0.07981345381616316
166713,0.08175045910841726
166733,0.02512769079417307
166734,0.21728611072721105
166738,0.035451328903773976
166739,0.03862374183670901
166740,0.022964319537213534
166755,0.07105427477694788
166761,0.17904533924187152
166764,0.10086171620608518
166773,0.03903576391508958
166774,0.025249298614136485
166814,0.05250083747499302
166819,0.10380298788424158
166834,0.08336761926364027
166841,0.10411983528808438
166848,0.1900911937406344
166857,0.14570038301852112
166858,0.027303617619829284
166873,0.06317890968452497
166889,0.07962407875291211
166890,0.1014778399991668
166891,0.06402871464576597
166902,0.08674130507125108
166908,0.08455890500699904
166916,0.05505688978602033
166920,0.07048134253246931
166922,0.11086605868623865
166926,0.09908083507929491
166928,0.11876310004073895
166930,0.06835230511695647
166931,0.21821383121254734
166932,0.02934442749048061
166937,0.024711034717595306
166941,0.0318715914519642
166944,0.05301781871376923
166960,0.10125122009602332
166972,0.16210688922789765
166973,0.09461953371259013
166978,0.03544367342927068
166984,0.13628028567257408
166994,0.016897055312387773
166995,0.039688611614641406
166996,0.07064869580921813
167001,0.010976246418316949
167006,0.05847735880507835
167007,0.12813582335765594
167037,0.1822836819137618
167041,0.05637290488265184
167051,0.0660991257306319
167052,0.060987627463632885
167054,0.06781002252430927
167057,0.09985913394723189
167058,0.0736167861407268
167059,0.056802436310230374
167060,0.057757237995317186
167066,0.14065678354604838
167077,0.1894564095340235
167078,0.04750541759921389
167080,0.11390085143140082
167089,0.05380067331062949
167090,0.07953956174706879
167091,0.0775062566622826
167096,0.029776786006841593
167105,0.09692930852236387
167121,0.04032420666167159
167128,0.04109724741833531
167131,0.14564726358262126
167139,0.06744227259195087
167140,0.2011862868347771
167149,0.10475547020334465
167152,0.18231246568890083
167153,0.10186917193521007
167163,0.06568177677110044
167167,0.07435134873251871
167171,0.03489836821066226
167178,0.08752073997866135
167179,0.1623311828172205
167182,0.16558487612066627
167187,0.04456495640115397
167192,0.087996530879097
167208,0.06756235424697458
167212,0.07008905410156464
167217,0.0951462575486102
167230,0.029226759463123857
167236,0.06272940190676915
167238,0.06109821841458194
167239,0.09060103968778695
167257,0.22241229648473132
167260,0.16314608682745332
167264,0.16479104846446588
167271,0.03646570799366557
167273,0.10246968873436164
167276,0.2585406865278435
167283,0.0549309853218283
167295,0.13484293678763284
167296,0.052515055155259165
167299,0.07102007700958052
167310,0.04136189464511936
167313,0.1031845071085979
167323,0.06671639478779254
167328,0.11391000169467444
167329,0.053951866267222974
167333,0.01405554490651335
167349,0.19182598537091378
167351,0.08458695701860555
167359,0.05331210570258625
167363,0.16289620961701226
167371,0.058020171014796916
167384,0.2345779444316447
167387,0.1314261639463372
167389,0.037571039456148085
167393,0.011237633384467592
167401,0.0858368948467016
167427,0.0735547890401761
167428,0.04472358850728892
167433,0.12995016151249872
167434,0.08735032603535396
167437,0.030943613896499224
167438,0.06397800634031704
167454,0.051106365788121
167475,0.05697657165258482
167480,0.03952466907171887
167491,0.04970967876240736
167494,0.1164723584480771
167495,0.05663029451973077
167503,0.08762169734569372
167521,0.07619093437890781
167529,0.036993485722466045
167530,0.06707093702921352
167550,0.05188753294611647
167554,0.025419346988727012
167557,0.1261658076110648
167562,0.058807699710768296
167566,0.072829089548904
167572,0.11563692905961169
167573,0.05838863338085447
167578,0.16224093571470366
167592,0.11573668595013148
167597,0.05804858703023252
167621,0.1211050476095363
167622,0.060317133253050624
167631,0.10187848547468852
167637,0.062085470945938484
167638,0.04839443342883476
167645,0.08430845676837409
167648,0.05694201034334376
167697,0.1079323995013424
167698,0.10125482440113237
167701,0.04945547375103633
167708,0.0628694652364711
167714,0.09890728289437226
167717,0.09616454504214698
167727,0.05767125498550032
167737,0.07515805754889979
167746,0.0725015598493434
167751,0.062238308630866095
167753,0.08148210917260716
167755,0.07056460640667864
167771,0.05391341918125834
167805,0.06434979937169419
167811,0.07677309516647018
167815,0.057068698909042
167829,0.0567899698678108
167830,0.04526328482310714
167834,0.05325048692829469
167841,0.1339578845578726
167846,0.06811079827472992
167851,0.1269407182156753
167871,0.07413714114272527
167890,0.059589704241293166
167898,0.04663584882785271
167901,0.09526592757573213
167902,0.16867891731646717
167907,0.12991616163854408
167911,0.05489417598707189
167912,0.06548920006257392
167916,0.08199514173536362
167917,0.028657485299792344
167928,0.09250837488634657
167940,0.16665360536285997
167947,0.025891459883307936
167948,0.09111157690512578
167953,0.04481024153785263
167957,0.08032575322723924
167958,0.02414886476231735
167968,0.0967766370554111
167970,0.08580925097693953
167977,0.09221542717333282
167980,0.1271132700813644
167993,0.13867214753118653
167994,0.09111586107019559
167998,0.071142556133094
168000,0.21920777067439748
168006,0.0809637209114611
168011,0.15360746915423537
168012,0.06064800323869209
168013,0.08532344366837406
168022,0.07327220494623025
168026,0.0903570070381898
168032,0.031026880828633543
168046,0.055740399114758005
168054,0.07365104457394538
168071,0.09007046503332235
168078,0.1827007825647321
168092,0.19266877645233996
168093,0.06797409048474895
168097,0.08845052489442896
168105,0.15326577912869843
168107,0.2403772462917649
168108,0.13469979054371187
168115,0.14303069794621123
168127,0.05103732845519193
168133,0.1293661039933883
168135,0.09197384444553057
168162,0.11976936732047061
168163,0.07829356607335908
168165,0.2006053912096319
168169,0.13641311767926972
168171,0.09301273571627806
168174,0.06002927261807659
168175,0.1800196161288157
168186,0.11534002089972882
168202,0.06277114663596546
168204,0.04582092040862869
168208,0.05692278725133614
168229,0.05084427271194081
168239,0.025763150236917984
168245,0.061361143907511795
168276,0.038138187370771424
168309,0.2376788328586763
168313,0.0773773747666429
168322,0.019323984832983032
168323,0.051258198068113846
168326,0.0957230628112015
