SK_ID_CURR,TARGET
170376,0.176331233723431
170382,0.18487488965582552
170396,0.049322649599924835
170400,0.06209271981469678
170403,0.16313877912833794
170409,0.07574445442267062
170410,0.02379568667067426
170421,0.23235371432547344
170425,0.11876840201317904
170427,0.018690326730130977
170428,0.07453561363999697
170435,0.027616874207494375
170438,0.032834026084766835
170442,0.05576388622718164
170446,0.05988047474959618
170461,0.04777302145689576
170473,0.10322385972473976
170477,0.05344213772675614
170516,0.08412831706992303
170517,0.04257259822910826
170522,0.042591095796685574
170523,0.07858476579569877
170534,0.15440151258771162
170535,0.05673773910536535
170538,0.1433609165727813
170549,0.0757787585772107
170556,0.0541974006503661
170563,0.058019713224055164
170570,0.020042363095917965
170580,0.21628274292283586
170582,0.04347912401176016
170584,0.12248092265744343
170585,0.12746051202109415
170587,0.06611858154081286
170590,0.05549281418367214
170598,0.07382094907152413
170599,0.05522640031625855
170601,0.041439279990566374
170612,0.0913932202391793
170617,0.07109242939585877
170620,0.07611359362345392
170629,0.06366149181761327
170647,0.1836443861702423
170651,0.04761136290837988
170654,0.0591231790108376
170657,0.06837103298039714
170662,0.0810007317662035
170707,0.07292992597038049
170719,0.07408988680730756
170722,0.07117621190176388
170723,0.08970570466052544
170731,0.14321766237327918
170735,0.03973534913592364
170750,0.06444016203781079
170769,0.10342150394670933
170770,0.058049874482217705
170776,0.10092069121607192
170783,0.12813008350209174
170789,0.01728639400162334
170800,0.099858477355286
170809,0.13946526426512795
170810,0.113960260312799
170811,0.09339084881891026
170827,0.05491691355552967
170842,0.10089804508057514
170854,0.05609524980136644
170857,0.05032984379245799
170865,0.2423996301708231
170867,0.051152209819585175
170869,0.15615005573476265
170870,0.19827499262256937
170878,0.043845528407795833
170881,0.08438236638698719
170910,0.14159794543111148
170913,0.2296988475959692
170919,0.050899302188904864
170932,0.08723310201942516
170939,0.06611629543266877
170947,0.03772797820289554
170950,0.07807713441826145
170953,0.09919304232391779
170954,0.06276858862455517
170970,0.06219048454254545
170972,0.023562505815857723
170973,0.18687203897544635
170980,0.07961942698298007
170981,0.0932396472471304
170983,0.1282314321563585
170998,0.08926851575273811
171001,0.07433660147336031
171004,0.08181810532648279
171020,0.09174729669837643
171023,0.08602293612183605
171026,0.06048387066536274
171060,0.0938930896604569
171061,0.07278801352231735
171065,0.0899054384958473
171077,0.05059782839719403
171081,0.03855149484921002
171103,0.13701524814895677
171110,0.17766866350097393
171114,0.02075538038383137
171118,0.026240200033956614
171119,0.13892306415938138
171120,0.07141550051029533
171137,0.0826681654757623
171147,0.05269380629648106
171153,0.2360730627036565
171156,0.1393057978562798
171158,0.0737047814473065
171163,0.03467204981660333
171169,0.07810559649082384
171170,0.07646180712816322
171172,0.09804396449077148
171173,0.16732128137706134
171176,0.040230037151797286
171181,0.0607003556404236
171182,0.10880555096732575
171191,0.07504542089036151
171193,0.08250984686748479
171195,0.1625450559093912
171198,0.08785908044648005
171205,0.06649333363165834
171212,0.083691895938558
171237,0.06286309172634605
171241,0.037794680424761286
171262,0.152113777252165
171263,0.0899075080362961
171266,0.07854439271392541
171274,0.05819183123324715
171290,0.0410574390364773
171291,0.03524703387198273
171297,0.014711290186138953
171307,0.12537935047339313
171311,0.1929631898954829
171320,0.0714493296491014
171322,0.08813495760354939
171328,0.05875776782450397
171337,0.01822842405262194
171346,0.04792945163046728
171348,0.08413121830188029
171354,0.08433819138313922
171358,0.051639627657443905
171359,0.014527942596280291
171360,0.13960463869937412
171369,0.04208077840268459
171379,0.04633874434349587
171384,0.0802209233438095
171388,0.07658075304834154
171390,0.06076869459996858
171394,0.03204947750890214
171395,0.03185866247410867
171399,0.0783483206234059
171403,0.20016316829856676
171422,0.04485844849062573
171423,0.10061903241066149
171469,0.061112868822090015
171480,0.10825192951110749
171487,0.06419395919628447
171497,0.06824533570971855
171502,0.12773991581171074
171503,0.14777511070932187
171506,0.1975738784237515
171521,0.10846603637639109
171530,0.044608348392562475
171540,0.0850094779813508
171541,0.02732096313857265
171544,0.08780844083696478
171551,0.06136677078719728
171582,0.06681869286903568
171587,0.0416208644218877
171597,0.08762182270170545
171603,0.0826431660477989
171610,0.06422027241910756
171614,0.07196345852308747
171619,0.0741247733968884
171621,0.05010055082942714
171625,0.06914192790729433
171626,0.09888596747326221
171638,0.10131895862778992
171642,0.05290656521275882
171658,0.04449597841212002
171674,0.03734821059385978
171677,0.06956073564852915
171684,0.04812383614001175
171685,0.05270322328175436
171686,0.17652571930465055
171695,0.029592463222202988
171702,0.02813193228972632
171703,0.038106299702424316
171704,0.06354861284154831
171705,0.05523268145159388
171706,0.15539963181671007
171709,0.056410779259570346
171712,0.06954363460166693
171716,0.033587901466843234
171730,0.11422786327954491
171748,0.068021082142833
171757,0.024501395418263357
171767,0.08027663424575822
171768,0.20070340070779671
171771,0.05475418187729511
171775,0.08070609429094339
171778,0.13331666040426918
171780,0.09516377757226732
171781,0.03776878251783194
171785,0.04551423969237699
171786,0.10382483119801764
171789,0.06487114044433519
171802,0.05117784136531747
171803,0.053455402535150645
171812,0.0650658266658044
171862,0.05366021355423602
171864,0.11928000164335421
171891,0.08346118381387396
171892,0.07387846434180546
171913,0.06768288882974886
171914,0.17636230643822007
171922,0.13689162539390812
171927,0.13255380826053645
171933,0.10657758094454853
171934,0.011625231545517848
171943,0.09948322088818227
171945,0.08475760596266632
171960,0.07956204054590911
171964,0.039755303335521665
171975,0.08591358154224983
171994,0.07352831845185229
171996,0.09851014911767636
171997,0.06312518652894492
172000,0.06438009985883585
172029,0.1005845675165152
172038,0.09592788752319178
172039,0.0672977390081043
172043,0.025612422804568387
172046,0.07590806939996687
172048,0.17672398497947173
172049,0.05798184288771733
172053,0.0744997429061439
172054,0.06689075818575992
172058,0.15170949380890908
172060,0.1604443069691628
172061,0.057493522106824305
172067,0.08639634395066985
172072,0.08836557161753815
172073,0.17765679298773235
172098,0.06613384348142794
172100,0.10595941877637943
172101,0.04160845012834525
172113,0.14675676371901614
172144,0.08666380802235198
172147,0.13112633085586042
172149,0.05627194403059578
172168,0.09747248035935649
172169,0.06499848500431246
172175,0.09073790203766909
172197,0.05732159857980257
172200,0.072763309953191
172205,0.06300029930266177
172207,0.060161258515313315
172210,0.02140305009449716
172261,0.07957815983945742
172279,0.12552716948037548
172294,0.04908248384664469
172300,0.05159908542568804
172301,0.20289599033591604
172310,0.040571248190353064
172351,0.03507474913245012
172353,0.06146867171731386
172358,0.10042851189480752
172374,0.07337355915019406
172380,0.13178190016296615
172384,0.0640069689701969
172400,0.07593151486505965
172403,0.1835065138112648
172408,0.048627280587552
172411,0.11043053167646831
172420,0.02104444374670309
172426,0.09415883392860044
172433,0.05641365857965791
172434,0.12438156654471345
172442,0.0895946263840033
172443,0.03801846289445802
172452,0.15774368975346847
172454,0.04248231227453659
172456,0.08799326832400806
172460,0.11299770764338096
172470,0.10516698350456424
172479,0.06926374543850566
172481,0.059780235669320975
172483,0.05247432721392066
172484,0.09769555205362575
172485,0.11261821277133839
172486,0.0959824330614106
172493,0.08466053452460696
172494,0.1246933988346203
172497,0.0705270684173139
172504,0.11442740491945272
172518,0.14822391751953234
172523,0.09923518230738916
172527,0.08645084596829324
172533,0.0677795452738141
172536,0.06321056046832237
172540,0.20074652027825693
172541,0.11763930133238147
172543,0.061173737108457686
172545,0.17137643720761905
172547,0.026711295328963665
172551,0.05076008008784731
172556,0.05124277764329641
172562,0.09302981181947505
172570,0.03627293784670432
172574,0.12159911815013459
172575,0.08845629576731388
172599,0.04531493494901803
172611,0.13913718133594383
172612,0.0267468272125356
172616,0.05894983649861008
172623,0.04587179621039742
172627,0.10093106538009451
172635,0.08619642767187381
172643,0.14753681220845588
172644,0.06471455693545028
172652,0.08674917789722646
172656,0.06316761098848671
172661,0.0985022814918713
172664,0.08729255843894838
172672,0.06679719098346731
172678,0.04704485613664569
172680,0.10837818480844662
172683,0.05192022032037395
172684,0.06384932226561055
172690,0.03287134299679143
172695,0.10698586433340777
172696,0.06883657163717809
172701,0.05905066352521643
172713,0.16748868787404245
172714,0.051920318774722266
172731,0.08436616347018418
172738,0.05346095351533372
172761,0.059037982126277935
172767,0.14998274335260428
172770,0.21997990715657473
172771,0.08288191422333098
172799,0.031201848491707554
172800,0.0998910745029936
172804,0.12132480273441348
172805,0.024173986423094134
172820,0.1743040630328739
172829,0.0515586459599432
172831,0.11822642214082027
172833,0.029747576193488907
172843,0.04975646887466868
172853,0.08442056210446737
172855,0.07162791904090052
172856,0.06583085659039807
172857,0.04470097693808873
172863,0.04163387058960762
172877,0.06429783717853094
172881,0.04186557950400717
172895,0.061197690852771186
172896,0.04479105209568456
172910,0.034102304772895005
172922,0.09520282302737341
172939,0.11934104411523073
172942,0.10368769870672649
172945,0.05601337073181401
172948,0.07321046917611373
172949,0.130386699454373
172953,0.056188042660662955
172967,0.1656720098201882
172993,0.08585772672243731
172995,0.11261529918751725
172996,0.1322269541004505
172997,0.07734522829348195
172998,0.05335759446795403
172999,0.1943921387703947
173004,0.08349629566752247
173006,0.20756587637093277
173007,0.049719242732561446
173013,0.09113285627799486
173016,0.1099086663888082
173020,0.05572177797552065
173030,0.2374385569697261
173048,0.09125253812696185
173056,0.04594554331425471
173066,0.15045190091258298
173079,0.15366452990305618
173107,0.06590812873277882
173109,0.012658669770303714
173127,0.03419273637100527
173128,0.03320428869924826
173130,0.061138691046502505
173137,0.08090464295401126
173157,0.01974843042584078
173160,0.11589417054614969
173168,0.07283283972837774
173193,0.044483563298382815
173197,0.22019708468257382
173215,0.10337836906293528
173216,0.08201967291165274
173227,0.0879002821424291
173236,0.05620779360502229
173237,0.12054767572704334
173247,0.1433583860491855
173250,0.07978725563409862
173259,0.07083435337710602
173277,0.06489078337524756
173285,0.06416820673121093
173286,0.1415328368072319
173299,0.10968338563109854
173310,0.08539125589838768
173312,0.08575365910069326
173313,0.07206264135118891
173320,0.07747104313444253
173330,0.05667084996320239
173333,0.04633198151184398
173351,0.08047859408712742
173370,0.2022697572731039
173372,0.045806917088630675
173381,0.12245578508017181
173386,0.03334281448322812
173387,0.08347718447819187
173388,0.1845492959582521
173393,0.12815712344277663
173394,0.2056468813984827
173403,0.04332903704843625
173467,0.10596187634039408
173469,0.08855368752698599
173475,0.14978118612285543
173476,0.057454528999583296
173477,0.0786529445545289
173484,0.08829513453929458
173485,0.0669453495015267
173488,0.2151121869844282
173491,0.0765897625567837
173520,0.03481193696680801
173522,0.1558331444214258
173535,0.03099296623259216
173539,0.12362032929976897
173549,0.05947405854365151
173552,0.05307991811215603
173565,0.12533258124901914
173586,0.07209024044421293
173587,0.023428985474152106
173588,0.09822128530329106
173595,0.050297903647851305
173606,0.07115194036073139
173620,0.19356499588436882
173623,0.05409104794633977
173629,0.04713967898069277
173647,0.05694416300741174
173649,0.13341812862011526
173650,0.0481528399244887
173652,0.07475501901354382
173654,0.0629828534417463
173665,0.07675513353614981
173667,0.12580800788322827
173685,0.0576286898366527
173710,0.17908849391405848
173711,0.101857703991826
173713,0.08704308269156927
173718,0.11975127189763742
173743,0.024097278755019443
173744,0.046506797631207
173762,0.1237300146634683
173768,0.09526731785773554
173769,0.09646993659415119
173770,0.12566092094092146
173773,0.09353694411920062
173779,0.1058201132043062
173780,0.12306099753255693
173781,0.16326589995054203
173783,0.04628156813106994
173795,0.06051846748805389
173800,0.2137274177302176
173812,0.012759851303751254
173823,0.11380671260378834
173834,0.05422427791022765
173874,0.041944254635182955
173891,0.052235168256839735
173904,0.07127962587378946
173909,0.12135842904686964
173925,0.059083079223256965
173941,0.12074927968311847
173942,0.0808853432140388
173944,0.18355046520518176
173955,0.06558031415966553
173959,0.02929747693657464
174000,0.09930950950413968
174004,0.06342627392610349
174006,0.05350509529479014
174008,0.11897334265685157
174012,0.10649669243327038
174017,0.10856538740956609
174020,0.039771176144730226
174044,0.12495414767224093
174051,0.16197083631830542
174052,0.07602618718788715
174059,0.0433312389177881
174060,0.041379245978028806
174061,0.07724290557751812
174063,0.03191791663309022
